"record_id","fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","ph","sulphates","alcohol"
"RW0001",7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
"RW0021",7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
"RW0026",7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4
"RW0032",5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2
"RW0038",8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3
"RW0039",7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5
"RW0045",6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
"RW0047",8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
"RW0048",6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
"RW0052",7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5
"RW0056",7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4
"RW0071",8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
"RW0075",6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2
"RW0091",7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8
"RW0100",8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3
"RW0107",7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4
"RW0115",8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9
"RW0128",5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
"RW0129",6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4
"RW0131",5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10
"RW0132",7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
"RW0133",6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
"RW0137",7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
"RW0138",7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
"RW0146",7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4
"RW0148",6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
"RW0149",7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9
"RW0152",7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
"RW0163",6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
"RW0183",12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
"RW0185",7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4
"RW0192",7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5
"RW0196",7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5
"RW0200",8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10
"RW0201",8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4
"RW0214",7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8
"RW0216",7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
"RW0218",8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3
"RW0220",10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10
"RW0221",7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
"RW0230",7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4
"RW0232",7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3
"RW0235",8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8
"RW0248",9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
"RW0262",7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7
"RW0264",8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10
"RW0266",8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2
"RW0267",10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
"RW0269",10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
"RW0275",7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11
"RW0276",7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
"RW0277",9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
"RW0278",9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
"RW0280",9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7
"RW0285",10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5
"RW0286",13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
"RW0288",10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
