"record_id","fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","ph","sulphates","alcohol"
"RW0004",11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
"RW0006",7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4
"RW0007",7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10
"RW0014",8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2
"RW0015",8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5
"RW0018",7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2
"RW0019",8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
"RW0021",7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
"RW0022",8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4
"RW0024",6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
"RW0026",7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4
"RW0028",6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1
"RW0030",8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8
"RW0039",7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5
"RW0047",8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
"RW0049",6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4
"RW0054",7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
"RW0059",7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
"RW0060",7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8
"RW0063",6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7
"RW0066",7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
"RW0070",9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6
"RW0075",6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2
"RW0089",6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7
"RW0092",8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
"RW0094",7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4
"RW0101",7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
"RW0114",9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4
"RW0130",8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4
"RW0131",5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10
"RW0132",7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
"RW0135",7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
"RW0136",9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4
"RW0138",7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
"RW0145",7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
"RW0146",7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4
"RW0153",8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
"RW0157",7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5
"RW0159",8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
"RW0162",6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3
"RW0164",8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7
"RW0165",7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
"RW0175",11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1
"RW0176",5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13
"RW0186",11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5
"RW0187",9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
"RW0189",11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2
"RW0194",8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
"RW0195",7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7
"RW0198",7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
"RW0201",8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4
"RW0208",8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
"RW0210",7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
"RW0212",8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3
"RW0213",12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9
"RW0214",7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8
"RW0215",15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
"RW0222",11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5
"RW0241",8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4
"RW0242",7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4
"RW0246",7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
"RW0248",9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
"RW0250",7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
"RW0251",8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
"RW0257",10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5
"RW0265",7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
